Id,SalePrice
1735,131650.9467
1736,117407.4038
1737,411686.6128
1738,262627.1011
1739,268047.4299
1740,237998.1835
1741,183774.0734
1742,162130.4212
1743,169321.2041
1744,366289.2709
1745,237941.4216
1746,221097.4865
1747,208904.8323
1748,312252.9135
1749,151160.3462
1750,148972.4862
1751,240044.6422
1752,125705.1425
1753,183440.2808
1754,244277.8073
1755,152607.0117
1756,103550.8678
1757,118754.8361
1758,131031.2656
1759,190824.5421
1760,155494.4785
1761,143292.4346
1762,139703.263
1763,172463.989
1764,109406.0727
1765,163242.4928
1766,222476.602
1767,251249.4851
1768,144756.9712
1769,181449.1719
1770,159311.0593
1771,149354.2448
1772,124716.9308
1773,105445.4306
1774,119413.8795
1775,143890.3383
1776,126632.6235
1777,123029.6129
1778,146124.3516
1779,98552.66178
1780,156268.1883
1781,127471.2949
1782,94691.37449
1783,171945.4933
1784,96930.39439
1785,122697.5988
1786,89989.81544
1787,164588.7697
1788,74918.0977
1789,113668.5758
1790,91349.33049
1791,212192.8494
1792,171187.122
1793,120464.0881
1794,154681.8026
1795,134631.7282
1796,120359.91
1797,161877.8696
1798,114360.2821
1799,122900.014
1800,125177.5532
1801,139662.4114
1802,164366.4836
1803,155852.4731
1804,146553.7578
1805,143031.6804
1806,124640.3934
1807,165833.3065
1808,116716.507
1809,105033.3643
1810,152668.2129
1811,119355.691
1812,111485.3893
1813,130729.5251
1814,103298.849
1815,76489.82624
1816,102231.0652
1817,119321.9044
1818,147600.7273
1819,132266.7028
1820,82899.44815
1821,121559.3268
1822,135904.1199
1823,75438.55354
1824,140192.5872
1825,132679.1104
1826,106337.9893
1827,108018.8823
1828,96380.36711
1829,112693.4979
1830,155045.8667
1831,152090.9632
1832,118876.9707
1833,149666.2595
1834,120047.7262
1835,163891.1202
1836,128033.6554
1837,103261.513
1838,102385.5385
1839,96642.15361
1840,171752.0035
1841,158768.496
1842,118279.3235
1843,144212.7237
1844,118299.2735
1845,130646.9454
1846,116694.4938
1847,141310.471
1848,67949.81667
1849,106159.8234
1850,120506.4822
1851,156281.4417
1852,123928.6005
1853,137082.187
1854,182429.6833
1855,129224.7907
1856,231188.9656
1857,152110.7459
1858,152306.2603
1859,119547.5598
1860,105877.3789
1861,118651.9875
1862,306323.8931
1863,306323.8931
1864,306323.8931
1865,344378.5007
1866,334961.0045
1867,271529.2164
1868,293778.8594
1869,216364.0097
1870,262340.5478
1871,262678.9729
1872,163854.7949
1873,224319.5741
1874,136552.1521
1875,215448.9174
1876,197742.8975
1877,222787.7815
1878,216309.6318
1879,117013.8657
1880,142445.5959
1881,293581.4616
1882,253213.8443
1883,191830.4203
1884,208797.7142
1885,254794.1049
1886,275977.5472
1887,217077.8267
1888,291880.2307
1889,158755.1566
1890,133563.4582
1891,141919.6043
1892,104544.7731
1893,106568.9226
1894,143881.5364
1895,140494.9764
1896,133134.9428
1897,116380.6864
1898,122263.667
1899,148907.8936
1900,139141.1351
1901,144001.0895
1902,123726.7101
1903,241331.9041
1904,144907.6186
1905,165489.1473
1906,161321.5812
1907,227147.3528
1908,127863.6136
1909,131826.2512
1910,126853.0948
1911,179544.0351
1912,308036.4951
1913,187479.9285
1914,89044.69446
1915,355212.6742
1916,81924.53694
1917,254514.6034
1918,139365.448
1919,141887.9232
1920,169903.3104
1921,377062.3225
1922,310527.5247
1923,209132.7326
1924,287036.4879
1925,214042.4265
1926,383880.5834
1927,127975.7317
1928,162969.2975
1929,127482.9909
1930,110063.4397
1931,136509.5774
1932,133194.3265
1933,77059.98789
1934,176694.9585
1935,164681.3634
1936,179936.7034
1937,183369.6953
1938,172355.288
1939,259026.3546
1940,178892.4818
1941,181783.6923
1942,189101.9813
1943,206916.4104
1944,352867.2548
1945,353922.7478
1946,126829.436
1947,297626.3434
1948,183306.0787
1949,255981.864
1950,210074.9216
1951,261364.423
1952,207349.1084
1953,165863.7395
1954,207083.0955
1955,130531.2445
1956,429481.0424
1957,173182.0828
1958,220633.9483
1959,154390.4495
1960,106916.9081
1961,124294.3244
1962,91295.68643
1963,121889.763
1964,120908.5872
1965,145160.4165
1966,168749.772
1967,291909.1342
1968,412813.2933
1969,365869.3802
1970,344820.6002
1971,511225.3579
1972,351277.7907
1973,263749.0026
1974,288100.4619
1975,512105.195
1976,295712.294
1977,311139.9104
1978,352764.6413
1979,325935.2219
1980,187729.1947
1981,346460.4836
1982,231472.5625
1983,204733.6889
1984,163392.7447
1985,232163.2034
1986,249142.7473
1987,177512.0734
1988,174540.6722
1989,199228.8157
1990,222362.2541
1991,220340.3485
1992,217474.4709
1993,174325.19
1994,227947.7625
1995,193724.1782
1996,252933.5838
1997,325901.8591
1998,348843.8704
1999,247131.8804
2000,310554.7303
2001,253355.91
2002,247397.4196
2003,299330.7232
2004,266020.6464
2005,215820.0911
2006,220727.6804
2007,271766.3128
2008,217081.761
2009,179966.2922
2010,197814.9736
2011,114575.7307
2012,175023.988
2013,174112.3916
2014,203510.3842
2015,192146.0987
2016,191069.8456
2017,219734.6252
2018,116851.7819
2019,126315.8787
2020,117587.3222
2021,113509.6593
2022,250257.688
2023,127026.6567
2024,303266.702
2025,368806.6375
2026,169789.5342
2027,147876.6417
2028,150522.3901
2029,159297.1739
2030,284307.4165
2031,258358.3976
2032,253361.8574
2033,272112.6476
2034,165423.2384
2035,214233.9726
2036,212028.4043
2037,216106.2784
2038,253122.8829
2039,230655.3399
2040,344498.247
2041,284897.899
2042,207378.5594
2043,188272.1629
2044,223719.8237
2045,203374.6198
2046,127048.8369
2047,136139.8093
2048,139389.2214
2049,138169.0256
2050,167599.518
2051,96937.39955
2052,139004.1397
2053,136135.0821
2054,94755.38761
2055,168967.8711
2056,131975.1335
2057,121090.8423
2058,195130.9898
2059,132343.035
2060,188125.1303
2061,177491.0585
2062,131480.7812
2063,112977.1028
2064,144274.0457
2065,128446.236
2066,203475.5652
2067,128460.7702
2068,134708.9878
2069,90098.14164
2070,116090.3541
2071,99171.00978
2072,104367.2816
2073,139338.4882
2074,119881.4771
2075,147752.1268
2076,132709.6441
2077,153722.9709
2078,123965.6541
2079,156729.8346
2080,123437.6114
2081,125101.5615
2082,147599.7639
2083,142097.4436
2084,98534.13956
2085,112993.5267
2086,127807.982
2087,120039.6284
2088,109911.2455
2089,94406.04678
2090,123314.2113
2091,95554.44247
2092,135432.2037
2093,127080.5285
2094,98557.52412
2095,115526.402
2096,100287.3635
2097,91469.76184
2098,149195.8532
2099,75306.64265
2100,87055.94608
2101,119672.6796
2102,128434.748
2103,98964.67866
2104,137153.7126
2105,110126.8302
2106,74625.55645
2107,232420.7137
2108,119260.9967
2109,102203.9254
2110,133714.3527
2111,154542.1286
2112,146121.9856
2113,123401.3761
2114,122865.2795
2115,166869.9306
2116,122233.4513
2117,155084.5845
2118,134356.3763
2119,124650.1286
2120,117040.2573
2121,115677.9403
2122,192981.8144
2123,92215.53759
2124,186246.9669
2125,169463.5919
2126,187369.6322
2127,167941.3661
2128,119472.558
2129,109893.7902
2130,136196.7906
2131,165152.6727
2132,125665.7839
2133,133486.1554
2134,149682.009
2135,104521.043
2136,101637.7433
2137,122689.495
2138,142012.0638
2139,147310.1432
2140,136573.9759
2141,135252.7191
2142,120225.1579
2143,154622.2032
2144,94765.87823
2145,135591.3523
2146,176076.8258
2147,152724.8871
2148,141016.6651
2149,144767.3861
2150,233581.2939
2151,124920.6037
2152,157801.1619
2153,235763.5198
2154,114815.9855
2155,132454.8367
2156,400631.9645
2157,251095.2503
2158,218138.241
2159,203405.1396
2160,168556.8709
2161,260259.9004
2162,407578.757
2163,361081.9509
2164,262052.449
2165,197958.337
2166,145266.4058
2167,224203.0007
2168,193522.963
2169,188741.3559
2170,191805.9794
2171,128382.3059
2172,137295.5849
2173,143584.0051
2174,236165.4105
2175,308333.8363
2176,294905.0193
2177,250557.0034
2178,218058.7213
2179,144223.3045
2180,275761.2349
2181,190977.5606
2182,223634.4304
2183,192609.3612
2184,130860.6668
2185,127018.3968
2186,166916.2988
2187,154933.3788
2188,151438.3884
2189,321164.8085
2190,93962.46668
2191,93962.46668
2192,100384.3867
2193,100472.1046
2194,96292.22891
2195,116920.3943
2196,106706.4744
2197,117390.8026
2198,174574.6275
2199,157304.1055
2200,167775.7864
2201,132618.0188
2202,195479.5927
2203,154731.2511
2204,151602.0369
2205,120008.2084
2206,138469.948
2207,164023.0342
2208,252857.8183
2209,211370.9753
2210,133229.7965
2211,130727.1718
2212,115876.4471
2213,106755.9636
2214,130330.6048
2215,106813.5263
2216,150927.3186
2217,84567.58557
2218,98150.32193
2219,94964.77181
2220,92077.21614
2221,358872.5348
2222,209399.9761
2223,293467.6743
2224,229144.3731
2225,126886.6162
2226,190133.0209
2227,226733.2085
2228,267624.8672
2229,217773.9674
2230,135839.6201
2231,199685.6665
2232,205227.6457
2233,162860.2924
2234,241086.0708
2235,211102.0439
2236,260043.9222
2237,355819.4041
2238,215387.9385
2239,94496.5046
2240,174289.854
2241,160493.9414
2242,139346.7806
2243,132308.782
2244,104502.5035
2245,113164.1823
2246,138436.7204
2247,109185.6178
2248,128198.3282
2249,117492.5754
2250,127022.6222
2251,118583.9272
2252,203139.0986
2253,143656.8921
2254,157576.3202
2255,195796.1913
2256,179334.3986
2257,257908.8837
2258,172690.7505
2259,183180.7064
2260,166553.1103
2261,196531.4975
2262,191090.4496
2263,347813.594
2264,476700.2134
2265,165089.9345
2266,275347.2236
2267,354183.8298
2268,386865.985
2269,161344.5891
2270,182211.5613
2271,244605.6333
2272,208658.1881
2273,180045.0925
2274,210064.3987
2275,177965.0141
2276,173462.8868
2277,198881.6226
2278,153556.9633
2279,112893.2792
2280,111616.4142
2281,182118.2336
2282,191513.6464
2283,115476.4355
2284,109788.2447
2285,165103.426
2286,130602.9466
2287,321834.9734
2288,269366.2907
2289,404178.0855
2290,401225.0236
2291,312406.8903
2292,439666.3573
2293,428262.3721
2294,377166.9572
2295,533419.9084
2296,260732.0268
2297,277368.0504
2298,352599.1854
2299,373649.7316
2300,285110.7105
2301,258195.4489
2302,260721.593
2303,244615.0791
2304,256344.8891
2305,191876.1722
2306,197110.5717
2307,196701.9071
2308,237664.4691
2309,284263.324
2310,203649.8493
2311,218357.7786
2312,183242.5067
2313,171004.1581
2314,159112.173
2315,169973.8283
2316,193349.9145
2317,185828.3263
2318,168614.2126
2319,177571.728
2320,179211.8812
2321,272192.551
2322,181823.6086
2323,183368.4661
2324,159915.6682
2325,232849.7821
2326,155183.849
2327,214593.3901
2328,208960.7823
2329,189221.0094
2330,182511.0164
2331,325334.5105
2332,370653.8753
2333,317572.8927
2334,265954.2407
2335,322471.4234
2336,271052.7697
2337,213467.5348
2338,290207.8073
2339,226293.3233
2340,442644.2812
2341,327691.2303
2342,238586.9995
2343,225831.5804
2344,232811.7484
2345,256328.6805
2346,217565.6121
2347,211277.9261
2348,223557.6532
2349,171406.743
2350,266562.4882
2351,233627.2766
2352,252217.3345
2353,263743.9343
2354,126375.5516
2355,132617.1597
2356,139569.5102
2357,196143.0085
2358,188641.3379
2359,129141.7734
2360,116832.055
2361,151096.7797
2362,321740.2505
2363,148984.4311
2364,171842.1503
2365,239370.8756
2366,193035.0599
2367,221632.6967
2368,200001.2874
2369,246364.9147
2370,149672.2578
2371,155539.5487
2372,213219.7118
2373,283138.3789
2374,328676.9575
2375,226589.8718
2376,331964.764
2377,418802.791
2378,157390.741
2379,202262.5998
2380,159383.3646
2381,176963.771
2382,226057.848
2383,214782.9268
2384,248922.1808
2385,174794.7368
2386,141025.8333
2387,132181.1564
2388,95902.89877
2389,131719.4612
2390,141379.9281
2391,137777.7197
2392,112131.5086
2393,177152.9575
2394,155456.1173
2395,265467.3624
2396,137677.9626
2397,188135.3808
2398,123298.6771
2399,83361.76631
2400,69153.11039
2401,117696.9226
2402,137713.7144
2403,112675.4267
2404,141374.4669
2405,160261.9023
2406,139378.611
2407,134942.4738
2408,149971.9487
2409,116877.6032
2410,195230.3336
2411,122954.087
2412,142381.8153
2413,125392.5419
2414,137447.0673
2415,120945.4271
2416,138634.7148
2417,143203.1002
2418,142971.1928
2419,115157.1071
2420,114972.1894
2421,158273.0772
2422,124196.2991
2423,108856.2957
2424,138036.3658
2425,342665.2002
2426,168604.9318
2427,110592.4263
2428,153590.9238
2429,115857.809
2430,142075.4334
2431,127483.852
2432,134019.0032
2433,140103.954
2434,143135.2043
2435,150370.7717
2436,99538.80723
2437,107731.0474
2438,113870.7216
2439,113485.8743
2440,129724.4268
2441,129307.9876
2442,111958.8211
2443,142584.0412
2444,130357.5117
2445,104911.0335
2446,150958.7548
2447,199175.0533
2448,157644.0986
2449,135477.7469
2450,170224.8898
2451,133187.7585
2452,205140.5279
2453,96275.36156
2454,120188.2108
2455,128660.7186
2456,141298.0865
2457,120971.8797
2458,141160.5534
2459,106704.3714
2460,149465.8785
2461,125191.4744
2462,135690.7181
2463,134516.8005
2464,191543.3201
2465,131640.2477
2466,118817.8581
2467,148862.858
2468,115023.7951
2469,96957.28897
2470,218185.3551
2471,238433.9127
2472,159532.0158
2473,124548.7838
2474,112513.8713
2475,249652.5665
2476,114616.7008
2477,127555.7695
2478,159356.6818
2479,111047.6494
2480,120460.6998
2481,131436.3293
2482,130138.1651
2483,107171.7047
2484,129616.2858
2485,131412.5346
2486,145072.5364
2487,201473.6721
2488,158932.3118
2489,133967.7053
2490,162362.5806
2491,102900.0178
2492,164128.1917
2493,150696.0184
2494,174499.5396
2495,101827.7331
2496,277451.6787
2497,161506.6622
2498,118629.7886
2499,94592.01026
2500,119296.0602
2501,138687.4652
2502,127470.5706
2503,122783.7775
2504,324550.3403
2505,219071.6298
2506,272231.3393
2507,365721.2037
2508,271559.1124
2509,232374.9805
2510,227523.7067
2511,183583.6462
2512,205008.5724
2513,241241.2614
2514,283175.8507
2515,136229.084
2516,171215.2628
2517,128942.8645
2518,134496.1353
2519,210877.8974
2520,208451.914
2521,194671.3524
2522,219860.5894
2523,123004.434
2524,136463.0278
2525,143697.8981
2526,137020.2237
2527,108734.6665
2528,123345.5746
2529,130571.2128
2530,115137.3072
2531,258371.534
2532,220028.2148
2533,199963.5115
2534,197445.2868
2535,262718.7843
2536,222249.5778
2537,245040.4908
2538,179310.9499
2539,203015.1867
2540,171910.1189
2541,182580.7601
2542,155859.3438
2543,123260.6985
2544,129636.1821
2545,148604.2034
2546,132885.0305
2547,149120.6675
2548,144426.2998
2549,160113.1845
2550,883591.7472
2551,141280.1633
2552,137291.3048
2553,89631.35742
2554,119566.2976
2555,124534.964
2556,98642.14387
2557,121817.4673
2558,-53083.66962
2559,127643.1841
2560,140506.404
2561,143304.4826
2562,135305.6099
2563,136742.4422
2564,224658.2134
2565,106436.262
2566,139779.1471
2567,129041.2744
2568,208052.5499
2569,225946.1427
2570,132886.5703
2571,174398.5811
2572,181473.1281
2573,241298.6052
2574,231361.6832
2575,136228.0128
2576,134761.8694
2577,144932.6363
2578,103789.6895
2579,79646.75274
2580,124862.8929
2581,169246.6623
2582,93218.25527
2583,221332.4826
2584,140784.0895
2585,189267.3604
2586,207953.7447
2587,216736.6186
2588,150279.6766
2589,159708.5645
2590,239177.6788
2591,204429.6781
2592,209124.1475
2593,228246.9277
2594,183781.8898
2595,197482.1583
2596,325625.8565
2597,186247.3017
2598,288701.9182
2599,349748.1117
2600,242478.3902
2601,141615.2729
2602,92386.00941
2603,104186.8987
2604,94767.9182
2605,84298.98575
2606,158998.4801
2607,129337.8083
2608,198061.173
2609,160929.4433
2610,113134.4312
2611,115295.5458
2612,150848.7653
2613,126939.3044
2614,128166.706
2615,177480.7891
2616,144602.7847
2617,198991.9709
2618,227179.9803
2619,240272.3726
2620,179610.4131
2621,180527.5174
2622,186112.0245
2623,240360.4075
2624,354958.0803
2625,315830.0571
2626,169193.1274
2627,190300.61
2628,431653.4448
2629,523306.3833
2630,328373.5976
2631,419758.6193
2632,421483.8131
2633,299155.8886
2634,387615.1231
2635,165738.8029
2636,209768.492
2637,170285.1054
2638,217335.8355
2639,192981.2937
2640,173575.6685
2641,101768.4124
2642,207335.0047
2643,104933.6818
2644,126124.5026
2645,108935.811
2646,106076.6481
2647,117328.571
2648,85591.09315
2649,140614.7226
2650,160557.6735
2651,153943.2384
2652,359013.4374
2653,237285.0181
2654,244710.5763
2655,385993.2879
2656,302668.2349
2657,310982.7403
2658,257207.5826
2659,296578.1439
2660,311652.2316
2661,350892.0276
2662,353689.452
2663,298880.4644
2664,280583.9529
2665,356898.3766
2666,292745.5009
2667,167404.4301
2668,179116.3011
2669,170127.3153
2670,288692.4285
2671,182639.9529
2672,206245.8174
2673,218511.4102
2674,224056.5002
2675,164238.2878
2676,192695.9851
2677,199884.0066
2678,305319.3988
2679,274089.8247
2680,286008.8199
2681,365565.7478
2682,270678.4531
2683,562967.5381
2684,316611.79
2685,322703.4924
2686,247133.1804
2687,284636.8363
2688,212931.3373
2689,195340.417
2690,405451.5383
2691,182707.3157
2692,124829.3417
2693,201057.0652
2694,126540.9041
2695,201248.6288
2696,188070.4651
2697,200613.3594
2698,171247.5941
2699,195939.8523
2700,163963.7338
2701,157027.2573
2702,118986.5784
2703,125174.9294
2704,145642.5366
2705,117862.3199
2706,110348.8547
2707,136763.0965
2708,131663.7393
2709,109231.0648
2710,121378.0899
2711,433260.7488
2712,275062.4048
2713,164809.0939
2714,103348.4269
2715,155353.2818
2716,141048.14
2717,163383.3877
2718,244033.537
2719,173227.8493
2720,227665.6974
2721,137738.0428
2722,194592.1528
2723,161955.0562
2724,127221.0258
2725,138019.691
2726,151870.892
2727,103789.5345
2728,192495.1887
2729,110162.7701
2730,143189.4517
2731,138145.5482
2732,120010.6264
2733,155173.9399
2734,135464.3217
2735,139781.8024
2736,140632.2986
2737,116452.3288
2738,121176.2608
2739,161996.6852
2740,129041.784
2741,143945.7997
2742,168315.3066
2743,148591.9811
2744,177060.3398
2745,153464.4659
2746,129892.7102
2747,152341.7668
2748,126427.6902
2749,128701.9745
2750,153347.7487
2751,127415.161
2752,235556.0504
2753,222783.4907
2754,257751.7704
2755,140572.5886
2756,95344.91352
2757,85973.30288
2758,82505.92372
2759,153124.7642
2760,134675.2807
2761,136101.1609
2762,149915.9276
2763,234127.437
2764,144086.0046
2765,317335.0081
2766,120152.5045
2767,89415.26922
2768,121796.6074
2769,129632.3269
2770,167999.1542
2771,124247.6571
2772,119461.7973
2773,171508.2055
2774,134578.6056
2775,130707.3258
2776,159178.8857
2777,167874.5436
2778,130210.8612
2779,97610.76528
2780,116643.1756
2781,113115.4304
2782,96867.44975
2783,118125.3151
2784,129772.0659
2785,133790.9996
2786,84103.08568
2787,133519.5856
2788,89669.96188
2789,228176.8253
2790,101203.8683
2791,121092.2354
2792,80292.40913
2793,145367.4225
2794,105632.6778
2795,110841.9015
2796,108204.5821
2797,212250.2457
2798,155175.4143
2799,111891.5894
2800,85906.65883
2801,128720.5522
2802,132745.1619
2803,170888.3441
2804,122968.0875
2805,109458.4152
2806,98722.01628
2807,155653.8916
2808,152831.4747
2809,123497.7117
2810,136468.8541
2811,181935.7041
2812,146475.6275
2813,156098.4209
2814,138698.3707
2815,103808.1976
2816,253211.1184
2817,147563.3555
2818,129921.9238
2819,59666.46979
2820,137901.7373
2821,123025.2202
2822,233663.0153
2823,366133.8748
2824,183922.9248
2825,139754.3457
2826,111469.4574
2827,140560.317
2828,244709.9613
2829,214273.4176
2830,238530.4714
2831,190079.4911
2832,228972.9995
2833,320751.2343
2834,210793.7057
2835,215652.3096
2836,190430.7046
2837,194832.4386
2838,141899.2277
2839,165572.0926
2840,216407.6237
2841,199594.9818
2842,217321.3868
2843,146800.9599
2844,177616.4591
2845,121634.2038
2846,202640.9659
2847,196478.8701
2848,234819.5308
2849,210422.1786
2850,289086.9074
2851,233121.0673
2852,241543.0534
2853,223541.0115
2854,145309.281
2855,216415.405
2856,198414.5864
2857,189743.7572
2858,209941.9243
2859,137876.2119
2860,131172.5581
2861,135871.9993
2862,203129.6572
2863,122082.3638
2864,229219.5933
2865,142491.945
2866,152540.322
2867,98046.80844
2868,129884.0822
2869,131225.6909
2870,151393.4095
2871,97504.16654
2872,70365.93972
2873,109656.4373
2874,154814.7485
2875,141149.3235
2876,170404.7549
2877,133706.4862
2878,155637.8744
2879,141363.1585
2880,111623.4994
2881,116306.7015
2882,158799.4667
2883,189677.9424
2884,186963.86
2885,164422.8476
2886,287774.2631
2887,123269.5764
2888,169123.3137
2889,78275.76739
2890,97678.34851
2891,149001.5019
2892,77011.61562
2893,103760.5882
2894,79326.6428
2895,258602.2773
2896,232098.6925
2897,206252.4695
2898,136069.3805
2899,223453.2166
2900,176216.6459
2901,206941.44
2902,201477.9249
2903,319657.3244
2904,355128.1907
2905,81874.36149
2906,218076.5732
2907,109988.0309
2908,125898.8596
2909,118243.1277
2910,87480.15031
2911,92386.00941
2912,131190.8181
2913,97879.19255
2914,83256.0032
2915,82747.1666
2916,96269.15111
2917,141803.9279
2918,98978.61521
2919,237375.6444
